"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
1037,"2019-06-01 00:03:57.8440","2019-06-01 00:21:15.3830",3737,"Stanton St & Norfolk St",40.720747,-73.986274,546,"E 30 St & Park Ave S",40.74444921,-73.98303529,16338,"Subscriber",1994,1
1196,"2019-06-01 00:03:59.4380","2019-06-01 00:23:56.3280",3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,389,"Broadway & Berry St",40.71044554,-73.96525063,33328,"Subscriber",1976,2
1791,"2019-06-01 00:04:01.8460","2019-06-01 00:33:53.6450",3668,"Leonard St & Nassau Ave",40.7239567849954,-73.94984364509583,396,"Lefferts Pl & Franklin Ave",40.680342423,-73.9557689392,30068,"Subscriber",1988,2
633,"2019-06-01 00:04:04.3930","2019-06-01 00:14:37.8340",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,3690,"Park Pl & Church St",40.71334184275907,-74.00935515761375,30566,"Subscriber",1997,1
413,"2019-06-01 00:04:06.4420","2019-06-01 00:11:00.2600",3112,"Milton St & Franklin St",40.72906,-73.95779,3449,"Eckford St & Engert Ave",40.721462562298164,-73.94800901412964,15990,"Subscriber",1979,2
1855,"2019-06-01 00:04:10.8930","2019-06-01 00:35:06.3160",3658,"W 18 St & 9 Ave",40.7435337324616,-74.00367558002472,412,"Forsyth St & Canal St",40.7158155,-73.99422366,26510,"Customer",1991,2
458,"2019-06-01 00:04:12.0250","2019-06-01 00:11:50.9170",167,"E 39 St & 3 Ave",40.7489006,-73.97604882,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,16725,"Subscriber",1994,1
2314,"2019-06-01 00:04:14.8120","2019-06-01 00:42:48.9960",3398,"Smith St & 9 St",40.6746957,-73.99785768,3087,"Metropolitan Ave & Meeker Ave",40.71413311,-73.95234386,14935,"Subscriber",1985,1
94,"2019-06-01 00:04:17.0210","2019-06-01 00:05:51.7740",3304,"6 Ave & 9 St",40.668127,-73.98377641,3405,"5 St & 6 Ave",40.6704836,-73.98208968,34079,"Subscriber",1965,1
317,"2019-06-01 00:04:21.9430","2019-06-01 00:09:39.5360",519,"Pershing Square North",40.751873,-73.977706,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,17098,"Subscriber",1969,1
606,"2019-06-01 00:04:23.2900","2019-06-01 00:14:29.8220",446,"W 24 St & 7 Ave",40.74487634,-73.99529885,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,30599,"Subscriber",1992,1
275,"2019-06-01 00:04:24.1180","2019-06-01 00:08:59.7300",3263,"Cooper Square & Astor Pl",40.72951496224949,-73.99075269699097,432,"E 7 St & Avenue A",40.72621788,-73.98379855,17785,"Subscriber",1985,2
929,"2019-06-01 00:04:30.3430","2019-06-01 00:20:00.0970",3749,"Lexington Ave & E 36 St",40.747573958954796,-73.9788007736206,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,15336,"Customer",1969,0
217,"2019-06-01 00:04:31.2500","2019-06-01 00:08:08.4060",3553,"Frederick Douglass Blvd & W 112 St",40.801694,-73.957145,3521,"Lenox Ave & W 111 St",40.7987859,-73.9523,16117,"Subscriber",1982,2
222,"2019-06-01 00:04:31.3610","2019-06-01 00:08:13.5300",270,"Adelphi St & Myrtle Ave",40.69308257,-73.97178913,244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,32945,"Subscriber",1991,1
1839,"2019-06-01 00:04:34.5880","2019-06-01 00:35:14.0190",3658,"W 18 St & 9 Ave",40.7435337324616,-74.00367558002472,412,"Forsyth St & Canal St",40.7158155,-73.99422366,32542,"Customer",1981,2
2021,"2019-06-01 00:04:35.3110","2019-06-01 00:38:16.8670",3351,"E 102 St & 1 Ave",40.7869946,-73.94164802,3141,"1 Ave & E 68 St",40.76500525,-73.95818491,29910,"Customer",1969,0
172,"2019-06-01 00:04:36.4440","2019-06-01 00:07:29.4010",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,403,"E 2 St & 2 Ave",40.72502876,-73.99069656,24877,"Subscriber",1992,1
944,"2019-06-01 00:04:36.6600","2019-06-01 00:20:21.1760",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,3697,"W 64 St & Thelonious Monk Circle",40.77515953434235,-73.98918695747852,17037,"Subscriber",1981,2
228,"2019-06-01 00:04:37.2510","2019-06-01 00:08:25.3340",499,"Broadway & W 60 St",40.76915505,-73.98191841,3159,"W 67 St & Broadway",40.77492513,-73.98266566,27539,"Subscriber",1952,1
341,"2019-06-01 00:04:38.5170","2019-06-01 00:10:20.3850",3102,"Driggs Ave & Lorimer St",40.72179134,-73.9504154,3085,"Roebling St & N 4 St",40.71469,-73.95739,35174,"Subscriber",1989,2
810,"2019-06-01 00:04:38.9370","2019-06-01 00:18:09.5470",257,"Lispenard St & Broadway",40.71939226,-74.00247214,379,"W 31 St & 7 Ave",40.749156,-73.9916,14790,"Subscriber",1980,1
1011,"2019-06-01 00:04:41.5590","2019-06-01 00:21:32.7060",342,"Columbia St & Rivington St",40.71739973,-73.98016555,82,"St James Pl & Pearl St",40.71117416,-74.00016545,29021,"Subscriber",1980,1
341,"2019-06-01 00:04:42.7500","2019-06-01 00:10:24.5240",3549,"Grand Ave & Bergen St",40.678045,-73.962408,3571,"Bedford Ave & Bergen St",40.676368,-73.952918,29985,"Subscriber",1982,1
486,"2019-06-01 00:04:45.6370","2019-06-01 00:12:52.4320",3418,"Plaza St West & Flatbush Ave",40.6750207,-73.97111473,3423,"West Drive & Prospect Park West",40.6610633719006,-73.97945255041122,26399,"Subscriber",1991,2
462,"2019-06-01 00:04:52.8960","2019-06-01 00:12:35.6330",3112,"Milton St & Franklin St",40.72906,-73.95779,3092,"Berry St & N 8 St",40.7190095,-73.95852515,27824,"Subscriber",1980,1
1093,"2019-06-01 00:04:53.9790","2019-06-01 00:23:07.6830",3411,"Bond St & Bergen St",40.6849668,-73.98620772,365,"Fulton St & Grand Ave",40.68223166,-73.9614583,34972,"Subscriber",1987,1
1048,"2019-06-01 00:04:54.7270","2019-06-01 00:22:23.2160",3708,"W 13 St & 5 Ave",40.735445,-73.99431,293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,28574,"Subscriber",1983,1
341,"2019-06-01 00:04:56.1650","2019-06-01 00:10:38.1180",3549,"Grand Ave & Bergen St",40.678045,-73.962408,3571,"Bedford Ave & Bergen St",40.676368,-73.952918,18208,"Customer",1969,0
5343,"2019-06-01 00:05:10.8560","2019-06-01 01:34:14.6560",3715,"Driggs Ave & N 9 St",40.71816969454208,-73.95520135760307,3244,"University Pl & E 8 St",40.73143724085228,-73.99490341544151,26363,"Customer",1969,0
5692,"2019-06-01 00:05:10.9120","2019-06-01 01:40:03.5480",3715,"Driggs Ave & N 9 St",40.71816969454208,-73.95520135760307,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,21244,"Customer",1969,0
314,"2019-06-01 00:05:17.0050","2019-06-01 00:10:31.0220",465,"Broadway & W 41 St",40.75513557,-73.98658032,3236,"W 42 St & Dyer Ave",40.75898481399634,-73.99379968643188,15969,"Subscriber",1986,1
128,"2019-06-01 00:05:20.6750","2019-06-01 00:07:29.6500",3309,"E 97 St & 3 Ave",40.7859201,-73.94860294,3318,"2 Ave & E 96 St",40.7839636,-73.9471673,33770,"Subscriber",1992,1
1204,"2019-06-01 00:05:22.3940","2019-06-01 00:25:26.5000",3747,"E 84 St & 3 Ave",40.77755374298887,-73.95512759685516,3747,"E 84 St & 3 Ave",40.77755374298887,-73.95512759685516,33871,"Subscriber",1979,1
776,"2019-06-01 00:05:23.3450","2019-06-01 00:18:19.3470",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,445,"E 10 St & Avenue A",40.72740794,-73.98142006,32953,"Subscriber",1987,2
229,"2019-06-01 00:05:28.4010","2019-06-01 00:09:18.3920",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,3409,"Bergen St & Smith St",40.6867443,-73.99063168,21374,"Subscriber",1988,1
508,"2019-06-01 00:05:33.7140","2019-06-01 00:14:02.5690",3105,"N 15 St & Wythe Ave",40.724055,-73.955736,3113,"Greenpoint Ave & Manhattan Ave",40.73026,-73.95394,21359,"Subscriber",1985,1
390,"2019-06-01 00:05:35.3790","2019-06-01 00:12:06.3080",3148,"E 84 St & 1 Ave",40.77565541,-73.95068615,3496,"1 Ave & E 110 St",40.7923272,-73.9383,28424,"Subscriber",1993,1
379,"2019-06-01 00:05:37.9340","2019-06-01 00:11:57.4250",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,301,"E 2 St & Avenue B",40.72217444,-73.98368779,16355,"Subscriber",1993,1
1476,"2019-06-01 00:05:41.2150","2019-06-01 00:30:17.8740",347,"Greenwich St & W Houston St",40.728846,-74.008591,174,"E 25 St & 1 Ave",40.7381765,-73.97738662,17363,"Subscriber",1987,2
470,"2019-06-01 00:05:42.2290","2019-06-01 00:13:32.2880",296,"Division St & Bowery",40.71413089,-73.9970468,332,"Cherry St",40.71219906,-73.97948148,15049,"Subscriber",1966,1
5648,"2019-06-01 00:05:44.6970","2019-06-01 01:39:53.4560",3715,"Driggs Ave & N 9 St",40.71816969454208,-73.95520135760307,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,21506,"Customer",1969,0
271,"2019-06-01 00:05:46.3520","2019-06-01 00:10:17.5390",355,"Bayard St & Baxter St",40.71602118,-73.99974372,531,"Forsyth St & Broome St",40.71893904,-73.99266288,15163,"Subscriber",1994,1
3337,"2019-06-01 00:05:46.6330","2019-06-01 01:01:23.7240",3263,"Cooper Square & Astor Pl",40.72951496224949,-73.99075269699097,3763,"Wyckoff Av & Jefferson St",40.707165,-73.923711,16095,"Customer",1997,2
800,"2019-06-01 00:05:46.7930","2019-06-01 00:19:07.1500",3781,"Greene Av & Myrtle Av",40.698568,-73.918877,3057,"Kosciuszko St & Tompkins Ave",40.69128258,-73.9452416,25204,"Subscriber",1985,1
228,"2019-06-01 00:05:48.9640","2019-06-01 00:09:37.8510",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,536,"1 Ave & E 30 St",40.74144387,-73.97536082,28200,"Subscriber",1987,2
1206,"2019-06-01 00:05:49.6660","2019-06-01 00:25:56.4450",3370,"E 78 St & 2 Ave",40.7727966,-73.95577801,3707,"Lexington Ave & E 26 St",40.741459,-73.983293,26820,"Subscriber",1964,2
494,"2019-06-01 00:05:51.7820","2019-06-01 00:14:06.3490",3105,"N 15 St & Wythe Ave",40.724055,-73.955736,3113,"Greenpoint Ave & Manhattan Ave",40.73026,-73.95394,30584,"Subscriber",1989,2
431,"2019-06-01 00:05:52.9230","2019-06-01 00:13:04.0090",316,"Fulton St & William St",40.70955958,-74.00653609,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,33784,"Subscriber",1993,1
314,"2019-06-01 00:05:53.5390","2019-06-01 00:11:07.6810",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,445,"E 10 St & Avenue A",40.72740794,-73.98142006,31984,"Subscriber",1996,1
281,"2019-06-01 00:05:54.1140","2019-06-01 00:10:35.2690",3508,"St Nicholas Ave & Manhattan Ave",40.809725,-73.953149,3511,"Adam Clayton Powell Blvd & W 115 St",40.802535,-73.9532423,33153,"Subscriber",1969,2
742,"2019-06-01 00:05:54.7020","2019-06-01 00:18:17.6700",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,445,"E 10 St & Avenue A",40.72740794,-73.98142006,34335,"Subscriber",1989,1
422,"2019-06-01 00:05:56.0630","2019-06-01 00:12:58.9470",3087,"Metropolitan Ave & Meeker Ave",40.71413311,-73.95234386,3100,"Nassau Ave & Newell St",40.724812564400175,-73.94752621650696,29778,"Subscriber",1989,1
726,"2019-06-01 00:06:02.6670","2019-06-01 00:18:09.6250",3356,"Amsterdam Ave & W 66 St",40.7746671,-73.98470567,3314,"W 95 St & Broadway",40.7937704,-73.971888,33148,"Subscriber",1996,1
1144,"2019-06-01 00:06:03.2240","2019-06-01 00:25:07.2280",347,"Greenwich St & W Houston St",40.728846,-74.008591,445,"E 10 St & Avenue A",40.72740794,-73.98142006,27509,"Subscriber",1993,1
555,"2019-06-01 00:06:05.3070","2019-06-01 00:15:20.9520",546,"E 30 St & Park Ave S",40.74444921,-73.98303529,3259,"9 Ave & W 28 St",40.74937024193277,-73.99923384189606,29807,"Subscriber",1989,1
127,"2019-06-01 00:06:06.0590","2019-06-01 00:08:13.9030",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,19741,"Customer",1979,2
1619,"2019-06-01 00:06:07.3810","2019-06-01 00:33:07.3500",3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,279,"Peck Slip & Front St",40.707873,-74.00167,21305,"Subscriber",1979,1
1518,"2019-06-01 00:06:10.9550","2019-06-01 00:31:29.0620",383,"Greenwich Ave & Charles St",40.735238,-74.000271,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,20252,"Subscriber",1969,1
967,"2019-06-01 00:06:12.7550","2019-06-01 00:22:20.1190",167,"E 39 St & 3 Ave",40.7489006,-73.97604882,479,"9 Ave & W 45 St",40.76019252,-73.9912551,19129,"Subscriber",1965,1
1318,"2019-06-01 00:06:14.9880","2019-06-01 00:28:13.6250",3463,"E 16 St & Irving Pl",40.735367055605394,-73.98797392845154,301,"E 2 St & Avenue B",40.72217444,-73.98368779,34166,"Subscriber",1985,1
338,"2019-06-01 00:06:18.4230","2019-06-01 00:11:56.6450",3423,"West Drive & Prospect Park West",40.6610633719006,-73.97945255041122,3358,"Garfield Pl & 8 Ave",40.6711978,-73.97484126,33741,"Subscriber",1994,2
5323,"2019-06-01 00:06:18.8680","2019-06-01 01:35:01.8760",3715,"Driggs Ave & N 9 St",40.71816969454208,-73.95520135760307,3244,"University Pl & E 8 St",40.73143724085228,-73.99490341544151,16420,"Customer",1969,0
102,"2019-06-01 00:06:21.1890","2019-06-01 00:08:04.1450",241,"DeKalb Ave & S Portland Ave",40.68981035,-73.97493121,324,"DeKalb Ave & Hudson Ave",40.689888,-73.981013,35179,"Subscriber",1992,1
414,"2019-06-01 00:06:23.3240","2019-06-01 00:13:18.3210",3656,"E 2 St & Avenue A",40.72307749068673,-73.98583620786667,504,"1 Ave & E 16 St",40.73221853,-73.98165557,26385,"Subscriber",1994,1
523,"2019-06-01 00:06:23.3820","2019-06-01 00:15:07.1760",320,"Leonard St & Church St",40.717571,-74.005549,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,27465,"Subscriber",1992,1
599,"2019-06-01 00:06:26.0080","2019-06-01 00:16:25.2720",3660,"W 16 St & 8 Ave",40.741021509002664,-74.001384973526,297,"E 15 St & 3 Ave",40.734232,-73.986923,31016,"Subscriber",1991,1
444,"2019-06-01 00:06:26.6590","2019-06-01 00:13:50.7860",127,"Barrow St & Hudson St",40.73172428,-74.00674436,79,"Franklin St & W Broadway",40.71911552,-74.00666661,29981,"Subscriber",1985,1
1297,"2019-06-01 00:06:29.3110","2019-06-01 00:28:06.5680",3362,"Madison Ave & E 82 St",40.7781314,-73.96069399,490,"8 Ave & W 33 St",40.751551,-73.993934,34369,"Subscriber",1968,1
279,"2019-06-01 00:06:32.2510","2019-06-01 00:11:11.6080",3494,"E 115 St & Lexington Ave",40.797911,-73.9423,3535,"Mt Morris Park W & W 120 St",40.804038,-73.945925,33744,"Subscriber",1981,1
308,"2019-06-01 00:06:38.7330","2019-06-01 00:11:46.8930",285,"Broadway & E 14 St",40.73454567,-73.99074142,504,"1 Ave & E 16 St",40.73221853,-73.98165557,30253,"Subscriber",1990,1
3345,"2019-06-01 00:06:42.2560","2019-06-01 01:02:28.2030",3263,"Cooper Square & Astor Pl",40.72951496224949,-73.99075269699097,3763,"Wyckoff Av & Jefferson St",40.707165,-73.923711,32787,"Customer",1998,2
578,"2019-06-01 00:06:43.2620","2019-06-01 00:16:22.2590",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,3707,"Lexington Ave & E 26 St",40.741459,-73.983293,32784,"Subscriber",1992,1
1402,"2019-06-01 00:06:45.2920","2019-06-01 00:30:07.4970",347,"Greenwich St & W Houston St",40.728846,-74.008591,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,26478,"Customer",1969,0
434,"2019-06-01 00:06:49.7240","2019-06-01 00:14:04.1760",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,508,"W 46 St & 11 Ave",40.76341379,-73.99667444,16279,"Subscriber",1979,2
1162,"2019-06-01 00:06:55.5350","2019-06-01 00:26:18.4370",362,"Broadway & W 37 St",40.75172632,-73.98753523,303,"Mercer St & Spring St",40.72362738,-73.99949601,30372,"Subscriber",1995,2
154,"2019-06-01 00:06:55.6490","2019-06-01 00:09:29.6770",3064,"Myrtle Ave & Lewis Ave",40.69681963,-73.93756926,3059,"Pulaski St & Marcus Garvey Blvd",40.6933982,-73.939877,29077,"Subscriber",1987,1
1792,"2019-06-01 00:06:57.0820","2019-06-01 00:36:49.4940",461,"E 20 St & 2 Ave",40.73587678,-73.98205027,422,"W 59 St & 10 Ave",40.770513,-73.988038,35323,"Subscriber",1968,1
474,"2019-06-01 00:06:59.5260","2019-06-01 00:14:53.8720",445,"E 10 St & Avenue A",40.72740794,-73.98142006,336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,35357,"Subscriber",1989,1
1867,"2019-06-01 00:07:00.1360","2019-06-01 00:38:08.1180",3351,"E 102 St & 1 Ave",40.7869946,-73.94164802,3141,"1 Ave & E 68 St",40.76500525,-73.95818491,27441,"Customer",1969,0
704,"2019-06-01 00:07:04.9780","2019-06-01 00:18:49.6410",490,"8 Ave & W 33 St",40.751551,-73.993934,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,17477,"Subscriber",1987,1
751,"2019-06-01 00:07:06.9030","2019-06-01 00:19:38.4430",3263,"Cooper Square & Astor Pl",40.72951496224949,-73.99075269699097,445,"E 10 St & Avenue A",40.72740794,-73.98142006,35285,"Subscriber",1986,2
209,"2019-06-01 00:07:07.1020","2019-06-01 00:10:36.8060",3518,"Lenox Ave & W 126 St",40.808442,-73.9452087,3628,"Lenox Ave & W 117 St",40.8025566,-73.9490782,18072,"Subscriber",1970,1
705,"2019-06-01 00:07:08.3270","2019-06-01 00:18:53.5010",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,453,"W 22 St & 8 Ave",40.74475148,-73.99915362,29697,"Subscriber",1992,1
1031,"2019-06-01 00:07:09.7610","2019-06-01 00:24:21.6160",3119,"Vernon Blvd & 50 Ave",40.74232744,-73.95411749,3119,"Vernon Blvd & 50 Ave",40.74232744,-73.95411749,28803,"Subscriber",1994,2
112,"2019-06-01 00:07:10.6840","2019-06-01 00:09:03.2770",3258,"W 27 St & 10 Ave",40.75018156325683,-74.00218427181244,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,30120,"Subscriber",1995,1
1135,"2019-06-01 00:07:15.1500","2019-06-01 00:26:10.5480",312,"Allen St & Stanton St",40.722055,-73.989111,312,"Allen St & Stanton St",40.722055,-73.989111,15385,"Subscriber",1970,1
1184,"2019-06-01 00:07:16.0740","2019-06-01 00:27:00.2830",347,"Greenwich St & W Houston St",40.728846,-74.008591,504,"1 Ave & E 16 St",40.73221853,-73.98165557,28441,"Customer",1989,1
126,"2019-06-01 00:07:18.0570","2019-06-01 00:09:24.7900",3288,"E 88 St & 1 Ave",40.778301,-73.9488134,3290,"E 89 St & York Ave",40.7779453,-73.946041,16521,"Subscriber",1960,1
1318,"2019-06-01 00:07:18.5910","2019-06-01 00:29:16.9650",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,328,"Watts St & Greenwich St",40.72405549,-74.00965965,14831,"Customer",1996,2
437,"2019-06-01 00:07:19.5930","2019-06-01 00:14:36.8880",297,"E 15 St & 3 Ave",40.734232,-73.986923,247,"Perry St & Bleecker St",40.73535398,-74.00483091,30938,"Subscriber",1993,1
1562,"2019-06-01 00:07:24.5810","2019-06-01 00:33:27.5410",379,"W 31 St & 7 Ave",40.749156,-73.9916,3175,"W 70 St & Amsterdam Ave",40.77748046,-73.98288594,27900,"Subscriber",1951,1
607,"2019-06-01 00:07:25.6050","2019-06-01 00:17:32.8610",3087,"Metropolitan Ave & Meeker Ave",40.71413311,-73.95234386,3106,"Driggs Ave & N Henry St",40.72325,-73.94308,31478,"Subscriber",1995,2
319,"2019-06-01 00:07:27.2700","2019-06-01 00:12:46.5590",297,"E 15 St & 3 Ave",40.734232,-73.986923,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,33913,"Subscriber",1995,1
537,"2019-06-01 00:07:28.6740","2019-06-01 00:16:26.2130",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,3236,"W 42 St & Dyer Ave",40.75898481399634,-73.99379968643188,32614,"Subscriber",1978,1
409,"2019-06-01 00:07:31.8850","2019-06-01 00:14:21.5580",3495,"E 114 St & 1 Ave",40.7945663,-73.9362541,3318,"2 Ave & E 96 St",40.7839636,-73.9471673,16251,"Subscriber",1997,1
2389,"2019-06-01 00:07:32.2680","2019-06-01 00:47:21.4790",3660,"W 16 St & 8 Ave",40.741021509002664,-74.001384973526,390,"Duffield St & Willoughby St",40.69221589,-73.9842844,15341,"Subscriber",1981,1
130,"2019-06-01 00:07:32.3730","2019-06-01 00:09:43.2620",401,"Allen St & Rivington St",40.72019576,-73.98997825,361,"Allen St & Hester St",40.71605866,-73.99190759,24910,"Subscriber",1983,1
1307,"2019-06-01 00:07:38.4540","2019-06-01 00:29:25.9810",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,328,"Watts St & Greenwich St",40.72405549,-74.00965965,21142,"Customer",1995,2
546,"2019-06-01 00:07:39.4200","2019-06-01 00:16:45.6060",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,445,"E 10 St & Avenue A",40.72740794,-73.98142006,28007,"Subscriber",1993,1
1033,"2019-06-01 00:07:43.8600","2019-06-01 00:24:57.6710",400,"Pitt St & Stanton St",40.71926081,-73.98178024,401,"Allen St & Rivington St",40.72019576,-73.98997825,32523,"Customer",1969,0
554,"2019-06-01 00:07:45.4180","2019-06-01 00:17:00.2040",3427,"Lafayette St & Jersey St",40.72430527250332,-73.99600982666016,356,"Bialystoker Pl & Delancey St",40.71622644,-73.98261206,25623,"Subscriber",1975,1
718,"2019-06-01 00:07:45.4980","2019-06-01 00:19:44.2590",3263,"Cooper Square & Astor Pl",40.72951496224949,-73.99075269699097,445,"E 10 St & Avenue A",40.72740794,-73.98142006,31267,"Subscriber",1986,1
2298,"2019-06-01 00:07:48.8190","2019-06-01 00:46:07.0750",2000,"Front St & Washington St",40.70255088,-73.98940236,341,"Stanton St & Mangin St",40.71782143,-73.97628939,21640,"Subscriber",1986,2
484,"2019-06-01 00:07:50.7990","2019-06-01 00:15:55.1590",3318,"2 Ave & E 96 St",40.7839636,-73.9471673,3151,"E 81 St & York Ave",40.7728384,-73.94989233,33649,"Subscriber",1992,1
391,"2019-06-01 00:07:52.9860","2019-06-01 00:14:24.2550",504,"1 Ave & E 16 St",40.73221853,-73.98165557,528,"2 Ave & E 31 St",40.74290902,-73.97706058,25840,"Subscriber",1986,1
905,"2019-06-01 00:07:54.0130","2019-06-01 00:22:59.3850",3486,"Schermerhorn St & Bond St",40.688417427540834,-73.98451656103134,3582,"Lincoln Pl & Classon Ave",40.6721683,-73.9609,19392,"Customer",1992,1
1525,"2019-06-01 00:07:56.5600","2019-06-01 00:33:21.9750",3601,"Sterling St & Bedford Ave",40.6627059,-73.9569115,3068,"Humboldt St & Varet St",40.7031724,-73.940636,18590,"Subscriber",1997,2
782,"2019-06-01 00:07:57.0900","2019-06-01 00:20:59.8620",3394,"Columbia St & W 9 St",40.6769993,-74.00647134,3394,"Columbia St & W 9 St",40.6769993,-74.00647134,15879,"Subscriber",2000,1
640,"2019-06-01 00:08:00.3050","2019-06-01 00:18:40.8510",3576,"Park Pl & Vanderbilt Ave",40.6767,-73.969024,3317,"10 St & 5 Ave",40.6686273,-73.98700053,30509,"Customer",1969,0
